,subject,object,predicate
707,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Defender109614684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
708,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Deputy110005548,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
709,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Doctor110020890,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
710,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/HealthProfessional110165109,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
711,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Lawman110249459,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
712,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Leader109623038,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
713,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
714,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/MedicalPractitioner110305802,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
715,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
716,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
717,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
718,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
719,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Politician110450303,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
720,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Preserver110466918,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
721,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Professional110480253,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
722,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
723,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/WikicatDeputiesToTheFrenchNationalConvention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
724,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/WikicatFrenchPhysicians,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
725,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/WikicatFrenchPoliticians,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
726,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/WikicatPeopleFromLille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
727,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
728,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
729,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
730,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
731,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
732,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
733,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
734,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
735,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
736,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
737,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
738,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
739,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
740,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
741,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/CorrectionalInstitution103111690,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
742,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Establishment103297735,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
743,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Institution103574555,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
744,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
745,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/PenalInstitution103907654,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
746,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
747,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Prison104005630,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
748,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
749,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
750,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/WikicatDefunctPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
751,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/WikicatPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
752,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
753,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
754,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/ontology/Prison,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
755,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
756,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://dbpedia.org/ontology/ArchitecturalStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
757,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://dbpedia.org/ontology/Building,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
758,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
759,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
760,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
761,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.wikidata.org/entity/Q41176,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
762,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
763,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/Change107296428,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
764,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
765,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/Happening107283608,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
766,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
767,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/Revolution107424109,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
768,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/WikicatRevolutions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
769,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
770,http://dbpedia.org/resource/Revolutionary_terror,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
771,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
772,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Act100030358,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
773,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Action100037396,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
774,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Attitude106193203,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
775,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Change100191142,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
776,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Cognition100023271,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
777,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
778,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Motion100331950,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
779,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/Orientation106208021,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
780,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/PoliticalOrientation106212839,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
781,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
782,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/WikicatNationalistMovementsInEurope,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
783,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/WikicatPoliticalTheories,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
784,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
785,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/ontology/Protein,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
786,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
787,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
788,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/Building102913152,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
789,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
790,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
791,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
792,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
793,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/WikicatFormerBuildingsAndStructuresInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
794,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/WikicatLegislativeBuildings,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
795,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/WikicatLegislativeBuildingsInEurope,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
796,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
797,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
798,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/ontology/Settlement,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
799,http://dbpedia.org/resource/Salle_du_Manège,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
800,http://dbpedia.org/resource/Salle_du_Manège,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
801,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
802,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Appellation106338908,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
803,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
804,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/LanguageUnit106284225,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
805,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Name106333653,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
806,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Nickname106337693,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
807,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Part113809207,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
808,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/Relation100031921,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
809,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/WikicatGroupsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
810,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/class/yago/WikicatNicknames,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
811,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/ontology/EthnicGroup,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
812,http://dbpedia.org/resource/Sans-culottes,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
813,http://dbpedia.org/resource/Sans-culottes,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
814,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
815,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Intellectual109621545,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
816,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Leader109623038,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
817,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
818,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
819,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
820,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
821,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Philosopher110423589,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
822,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
823,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Politician110450303,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
824,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Scholar110557854,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
825,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Scientist110560637,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
826,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/SocialScientist110619642,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
827,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Sociologist110620758,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
828,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
829,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/WikicatFrenchPhilosophers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
830,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/WikicatFrenchPoliticalPhilosophers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
831,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/WikicatFrenchPoliticians,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
832,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/WikicatFrenchSociologists,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
833,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/WikicatPeopleOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
834,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
835,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
836,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
837,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
838,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
839,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
840,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
841,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/Organization108008335,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
842,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/SocialGroup107950920,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
843,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/WikicatOrganizationsBasedInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
844,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/WikicatOrganizationsEstablishedIn1937,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
845,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
846,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
847,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
848,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
849,http://dbpedia.org/resource/Souvenir_napoléonien,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
850,http://dbpedia.org/resource/Souvenir_napoléonien,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
851,http://dbpedia.org/resource/Square_du_Temple,http://dbpedia.org/ontology/ArchitecturalStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
852,http://dbpedia.org/resource/Square_du_Temple,http://dbpedia.org/ontology/MilitaryStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
853,http://dbpedia.org/resource/Square_du_Temple,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
854,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
855,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
856,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
857,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/class/yago/Communication100033020,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
858,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/class/yago/Signal106791372,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
859,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/class/yago/Symbol106806469,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
860,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/class/yago/WikicatPoliticalSymbols,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
861,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/ontology/Device,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
862,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
863,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
864,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
865,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/class/yago/Collection107951464,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
866,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
867,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/class/yago/Law108441203,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
868,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/class/yago/WikicatLawsAndOrdinancesOfTheAncienRégime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
869,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
870,http://dbpedia.org/resource/Ségur_Ordinance,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
871,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
872,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/Communication100033020,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
873,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/LiteraryComposition106364329,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
874,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/Poem106377442,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
875,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/Wikicat1791Poems,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
876,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/Writing106362953,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
877,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/class/yago/WrittenCommunication106349220,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
878,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/ontology/Poem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
